timestamp,x,y,z,yaw
5.002000000,15.000000,5.000000,12.000000,0.000000
10.002000000,15.100000,5.000000,12.000000,1.570796
10.002000000,15.200000,5.000000,12.000000,1.570796
10.102000000,15.300000,5.000000,12.000000,1.570796
10.202000000,15.400000,5.000000,12.000000,1.570796
10.302000000,15.500000,5.000000,12.000000,1.570796
10.402000000,15.600000,5.000000,12.000000,1.570796
10.502000000,15.700000,5.000000,12.000000,1.570796
10.602000000,15.800000,5.000000,12.000000,1.570796
10.702000000,15.900000,5.000000,12.000000,1.570796
10.802000000,16.000000,5.000000,12.000000,1.570796
10.902000000,16.100000,5.000000,12.000000,1.570796
11.002000000,16.200000,5.000000,12.000000,1.570796
11.102000000,16.300000,5.000000,12.000000,1.570796
11.203000000,16.400000,5.000000,12.000000,1.570796
11.302000000,16.500000,5.000000,12.000000,1.570796
11.402000000,16.600000,5.000000,12.000000,1.570796
11.502000000,16.700000,5.000000,12.000000,1.570796
11.602000000,16.800000,5.000000,12.000000,1.570796
11.702000000,16.900000,5.000000,12.000000,1.570796
11.802000000,17.000000,5.000000,12.000000,1.570796
11.902000000,17.100000,5.000000,12.000000,1.570796
12.002000000,17.200000,5.000000,12.000000,1.570796
12.102000000,17.300000,5.000000,12.000000,1.570796
12.202000000,17.400000,5.000000,12.000000,1.570796
12.302000000,17.500000,5.000000,12.000000,1.570796
12.402000000,17.600000,5.000000,12.000000,1.570796
12.502000000,17.700000,5.000000,12.000000,1.570796
12.602000000,17.800000,5.000000,12.000000,1.570796
12.702000000,17.900000,5.000000,12.000000,1.570796
12.802000000,18.000000,5.000000,12.000000,1.570796
12.902000000,18.100000,5.000000,12.000000,1.570796
13.002000000,18.200000,5.000000,12.000000,1.570796
13.102000000,18.300000,5.000000,12.000000,1.570796
13.202000000,18.400000,5.000000,12.000000,1.570796
13.302000000,18.500000,5.000000,12.000000,1.570796
13.402000000,18.600000,5.000000,12.000000,1.570796
13.502000000,18.700000,5.000000,12.000000,1.570796
13.602000000,18.800000,5.000000,12.000000,1.570796
13.702000000,18.900000,5.000000,12.000000,1.570796
13.802000000,19.000000,5.000000,12.000000,1.570796
13.902000000,19.100000,5.000000,12.000000,1.570796
14.002000000,19.200000,5.000000,12.000000,1.570796
14.102000000,19.300000,5.000000,12.000000,1.570796
14.202000000,19.400000,5.000000,12.000000,1.570796
14.302000000,19.500000,5.000000,12.000000,1.570796
14.402000000,19.600000,5.000000,12.000000,1.570796
14.502000000,19.700000,5.000000,12.000000,1.570796
14.602000000,19.800000,5.000000,12.000000,1.570796
14.702000000,19.900000,5.000000,12.000000,1.570796
14.803000000,20.000000,5.000000,12.000000,1.570796
14.902000000,20.100000,5.000000,12.000000,1.570796
15.002000000,20.200000,5.000000,12.000000,1.570796
15.102000000,20.300000,5.000000,12.000000,1.570796
15.202000000,20.400000,5.000000,12.000000,1.570796
15.302000000,20.500000,5.000000,12.000000,1.570796
15.402000000,20.600000,5.000000,12.000000,1.570796
15.502000000,20.700000,5.000000,12.000000,1.570796
15.602000000,20.800000,5.000000,12.000000,1.570796
15.702000000,20.900000,5.000000,12.000000,1.570796
15.803000000,21.000000,5.000000,12.000000,1.570796
15.902000000,21.100000,5.000000,12.000000,1.570796
16.002000000,21.200000,5.000000,12.000000,1.570796
16.102000000,21.300000,5.000000,12.000000,1.570796
16.202000000,21.400000,5.000000,12.000000,1.570796
16.302000000,21.500000,5.000000,12.000000,1.570796
16.402000000,21.600000,5.000000,12.000000,1.570796
16.502000000,21.700000,5.000000,12.000000,1.570796
16.602000000,21.800000,5.000000,12.000000,1.570796
16.702000000,21.900000,5.000000,12.000000,1.570796
16.803000000,22.000000,5.000000,12.000000,1.570796
16.902000000,22.100000,5.000000,12.000000,1.570796
17.002000000,22.200000,5.000000,12.000000,1.570796
17.102000000,22.300000,5.000000,12.000000,1.570796
17.202000000,22.400000,5.000000,12.000000,1.570796
17.302000000,22.500000,5.000000,12.000000,1.570796
17.402000000,22.600000,5.000000,12.000000,1.570796
17.502000000,22.700000,5.000000,12.000000,1.570796
17.602000000,22.800000,5.000000,12.000000,1.570796
17.703000000,22.900000,5.000000,12.000000,1.570796
17.802000000,23.000000,5.000000,12.000000,1.570796
17.902000000,23.100000,5.000000,12.000000,1.570796
18.002000000,23.200000,5.000000,12.000000,1.570796
18.103000000,23.300000,5.000000,12.000000,1.570796
18.202000000,23.400000,5.000000,12.000000,1.570796
18.302000000,23.500000,5.000000,12.000000,1.570796
18.402000000,23.600000,5.000000,12.000000,1.570796
18.502000000,23.700000,5.000000,12.000000,1.570796
18.602000000,23.800000,5.000000,12.000000,1.570796
18.702000000,23.900000,5.000000,12.000000,1.570796
18.802000000,24.000000,5.000000,12.000000,1.570796
18.902000000,24.100000,5.000000,12.000000,1.570796
19.002000000,24.200000,5.000000,12.000000,1.570796
19.102000000,24.300000,5.000000,12.000000,1.570796
19.202000000,24.400000,5.000000,12.000000,1.570796
19.302000000,24.500000,5.000000,12.000000,1.570796
19.402000000,24.600000,5.000000,12.000000,1.570796
19.502000000,24.700000,5.000000,12.000000,1.570796
19.602000000,24.800000,5.000000,12.000000,1.570796
19.702000000,24.900000,5.000000,12.000000,1.570796
19.802000000,25.000000,5.000000,12.000000,1.570796
19.902000000,25.100000,5.000000,12.000000,1.570796
20.002000000,25.200000,5.000000,12.000000,1.570796
20.102000000,25.300000,5.000000,12.000000,1.570796
20.202000000,25.400000,5.000000,12.000000,1.570796
20.302000000,25.500000,5.000000,12.000000,1.570796
20.402000000,25.600000,5.000000,12.000000,1.570796
20.502000000,25.700000,5.000000,12.000000,1.570796
